10,0,1,0,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345
15,1,0,0,0.635,0.505,0.17,1.415,0.605,0.297,0.365
13,1,0,0,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295
12,1,0,0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27
4,0,0,1,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026
20,0,1,0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43
10,1,0,0,0.47,0.36,0.13,0.472,0.182,0.114,0.15
3,0,0,1,0.165,0.12,0.03,0.0215,0.007,0.005,0.005
19,0,1,0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345
23,0,1,0,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46
11,0,1,0,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355
16,0,1,0,0.59,0.45,0.185,1.283,0.473,0.276,0.425
13,0,1,0,0.49,0.39,0.14,0.707,0.2795,0.2185,0.18
6,0,0,1,0.34,0.26,0.08,0.2,0.08,0.0555,0.055
8,1,0,0,0.61,0.495,0.185,1.153,0.536,0.2905,0.245
16,0,1,0,0.635,0.515,0.17,1.275,0.509,0.286,0.34
16,1,0,0,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295
19,1,0,0,0.68,0.58,0.2,1.787,0.585,0.453,0.6
15,0,1,0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385
10,0,1,0,0.535,0.42,0.145,0.791,0.33,0.189,0.25
10,0,0,1,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105
18,0,1,0,0.565,0.455,0.17,0.9065,0.342,0.156,0.32
10,0,0,1,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085
19,1,0,0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285
18,1,0,0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
16,0,1,0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58
14,1,0,0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33
11,1,0,0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235
6,0,0,1,0.24,0.185,0.07,0.0715,0.026,0.018,0.025
17,0,1,0,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3
15,1,0,0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36
13,1,0,0,0.6,0.505,0.19,1.129,0.4385,0.256,0.36
17,1,0,0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42
5,0,1,0,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03
14,1,0,0,0.57,0.445,0.155,0.733,0.282,0.159,0.235
9,0,1,0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085
20,0,0,1,0.53,0.42,0.185,0.752,0.299,0.156,0.205
12,0,0,1,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155
11,0,0,1,0.52,0.405,0.14,0.5775,0.2,0.145,0.179
20,1,0,0,0.59,0.455,0.155,1.066,0.382,0.2275,0.415
17,1,0,0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305
11,1,0,0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365
19,1,0,0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435
11,1,0,0,0.41,0.305,0.1,0.363,0.1735,0.065,0.11
19,1,0,0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42
17,0,0,1,0.535,0.42,0.145,0.926,0.398,0.1965,0.25
12,0,0,1,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235
12,1,0,0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515
13,0,1,0,0.415,0.345,0.135,0.3865,0.128,0.07,0.148
10,0,1,0,0.345,0.255,0.08,0.169,0.06,0.0425,0.054
12,1,0,0,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225
10,0,1,0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158
7,0,1,0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05
7,0,1,0,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06
7,0,1,0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04
19,0,0,1,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16
11,1,0,0,0.5,0.375,0.115,0.5945,0.185,0.148,0.19
7,0,0,1,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07
11,1,0,0,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11
12,0,1,0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105
9,0,1,0,0.4,0.3,0.125,0.417,0.191,0.09,0.1175
11,0,1,0,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795
8,0,1,0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695
9,0,1,0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063
10,0,1,0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1
17,1,0,0,0.66,0.52,0.2,1.676,0.673,0.4805,0.45
13,0,1,0,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27
16,1,0,0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335
11,0,1,0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3
11,1,0,0,0.55,0.43,0.155,0.785,0.289,0.227,0.233
11,1,0,0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965
8,0,0,1,0.485,0.375,0.14,0.521,0.2,0.123,0.17
15,0,1,0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19
6,0,0,1,0.385,0.28,0.125,0.244,0.102,0.038,0.085
10,1,0,0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685
12,0,1,0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635
11,0,1,0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885
15,1,0,0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24
5,0,0,1,0.255,0.185,0.06,0.088,0.0365,0.021,0.023
6,0,0,1,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575
7,0,0,1,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109
9,0,0,1,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465
8,0,1,0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.169
9,0,0,1,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172
8,0,1,0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775
10,1,0,0,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765
6,1,0,0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271
9,1,0,0,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42
6,0,0,1,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245
5,0,0,1,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045
6,0,0,1,0.375,0.28,0.09,0.215,0.084,0.06,0.055
6,0,0,1,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134
7,0,0,1,0.45,0.36,0.13,0.478,0.191,0.127,0.137
7,0,0,1,0.45,0.335,0.105,0.447,0.2335,0.153,0.119
6,0,0,1,0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295
7,0,0,1,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115
7,0,1,0,0.495,0.4,0.135,0.61,0.272,0.1435,0.144
8,1,0,0,0.53,0.425,0.15,0.8495,0.328,0.232,0.202
7,1,0,0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29
8,0,1,0,0.59,0.47,0.16,1.206,0.479,0.2425,0.309
11,1,0,0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25
9,0,1,0,0.605,0.475,0.155,1.161,0.572,0.2455,0.275
11,0,1,0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085
8,1,0,0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
11,1,0,0,0.62,0.51,0.18,1.3315,0.594,0.276,0.388
10,1,0,0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349
8,0,1,0,0.63,0.485,0.155,1.278,0.637,0.275,0.31
11,0,1,0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395
10,0,1,0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485
11,0,1,0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475
4,0,0,1,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095
5,0,0,1,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225
6,0,0,1,0.4,0.32,0.095,0.348,0.194,0.053,0.087
7,0,0,1,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875
7,0,1,0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141
7,0,0,1,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585
8,0,0,1,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182
8,0,0,1,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15
8,0,0,1,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157
7,1,0,0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254
8,0,0,1,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17
9,0,1,0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201
9,0,0,1,0.535,0.39,0.125,0.599,0.2595,0.149,0.169
8,1,0,0,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175
8,0,1,0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215
8,1,0,0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245
7,1,0,0,0.575,0.46,0.145,0.9945,0.466,0.229,0.265
9,1,0,0,0.575,0.47,0.165,0.869,0.435,0.197,0.238
9,0,1,0,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22
9,1,0,0,0.58,0.45,0.155,0.93,0.385,0.246,0.265
7,0,1,0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265
9,1,0,0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565
9,1,0,0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292
9,0,1,0,0.61,0.47,0.165,1.052,0.498,0.242,0.267
9,1,0,0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415
9,1,0,0,0.615,0.475,0.155,1.027,0.447,0.25,0.285
8,1,0,0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
8,0,1,0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287
9,1,0,0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
11,1,0,0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476
9,1,0,0,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695
9,1,0,0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995
4,0,0,1,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215
6,0,0,1,0.37,0.28,0.085,0.217,0.1095,0.035,0.062
7,0,0,1,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695
5,0,0,1,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655
8,0,0,1,0.455,0.33,0.1,0.372,0.358,0.0775,0.11
11,0,0,1,0.465,0.34,0.11,0.346,0.1425,0.073,0.113
8,0,0,1,0.475,0.36,0.11,0.492,0.211,0.11,0.15
8,0,0,1,0.505,0.395,0.105,0.551,0.248,0.103,0.171
7,0,0,1,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16
13,0,0,1,0.515,0.42,0.135,0.711,0.337,0.144,0.205
10,1,0,0,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175
8,0,0,1,0.545,0.435,0.135,0.7715,0.372,0.148,0.227
9,0,1,0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255
8,0,1,0,0.565,0.445,0.15,0.796,0.3635,0.184,0.219
9,0,1,0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275
10,0,1,0,0.575,0.46,0.155,0.892,0.4415,0.176,0.22
10,0,1,0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335
12,1,0,0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305
10,1,0,0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269
11,0,0,1,0.605,0.485,0.15,1.238,0.6315,0.226,0.33
10,0,1,0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315
11,0,0,1,0.605,0.435,0.13,0.9025,0.432,0.174,0.26
12,0,1,0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305
12,1,0,0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035
10,0,1,0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39
9,1,0,0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321
9,1,0,0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345
10,0,1,0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665
10,0,1,0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31
11,1,0,0,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725
13,0,1,0,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469
12,1,0,0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43
11,1,0,0,0.725,0.6,0.2,1.737,0.697,0.3585,0.595
4,0,0,1,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036
7,0,0,1,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08
8,0,1,0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025
8,0,1,0,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198
9,0,1,0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555
9,1,0,0,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161
8,1,0,0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22
9,1,0,0,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835
8,0,1,0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249
8,0,1,0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245
9,1,0,0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515
9,1,0,0,0.595,0.455,0.16,1.04,0.452,0.2655,0.288
11,1,0,0,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305
9,0,1,0,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312
10,0,1,0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465
11,0,1,0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31
10,1,0,0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315
8,0,1,0,0.635,0.51,0.185,1.308,0.544,0.318,0.377
10,0,1,0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388
13,0,1,0,0.725,0.575,0.24,2.21,1.351,0.413,0.5015
5,0,0,1,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335
8,0,0,1,0.36,0.27,0.095,0.2,0.073,0.056,0.061
7,0,0,1,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066
8,0,0,1,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835
8,0,0,1,0.5,0.4,0.12,0.616,0.261,0.143,0.1935
9,0,0,1,0.525,0.39,0.12,0.664,0.3115,0.147,0.178
9,0,0,1,0.54,0.425,0.14,0.742,0.32,0.1395,0.25
10,0,0,1,0.54,0.425,0.13,0.7205,0.2955,0.169,0.225
8,0,0,1,0.545,0.42,0.125,0.717,0.358,0.112,0.22
9,0,0,1,0.55,0.425,0.15,0.639,0.269,0.1345,0.217
10,0,1,0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355
9,0,0,1,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25
9,1,0,0,0.6,0.475,0.15,1.13,0.575,0.196,0.305
8,0,0,1,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29
12,0,0,1,0.62,0.485,0.18,1.154,0.4935,0.256,0.315
13,0,0,1,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615
11,0,1,0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435
9,1,0,0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315
14,0,1,0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925
11,0,1,0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3
12,1,0,0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46
10,0,1,0,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54
10,1,0,0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435
10,0,1,0,0.72,0.57,0.2,1.8275,0.919,0.366,0.485
11,1,0,0,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575
8,0,0,1,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645
7,0,1,0,0.445,0.32,0.12,0.414,0.199,0.09,0.117
7,0,1,0,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12
8,0,1,0,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105
10,0,1,0,0.605,0.475,0.15,1.15,0.575,0.232,0.297
9,1,0,0,0.655,0.52,0.2,1.5475,0.713,0.314,0.466
11,0,1,0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455
4,0,0,1,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018
7,0,0,1,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036
6,0,0,1,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06
7,0,0,1,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105
6,0,0,1,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085
8,0,0,1,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185
10,1,0,0,0.51,0.4,0.12,0.7005,0.347,0.1105,0.195
8,0,0,1,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21
6,0,0,1,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23
8,0,1,0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214
11,0,1,0,0.57,0.455,0.155,0.832,0.3585,0.174,0.277
13,0,1,0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238
10,0,1,0,0.575,0.435,0.135,0.992,0.432,0.2225,0.239
10,0,1,0,0.575,0.445,0.145,0.876,0.3795,0.1615,0.27
10,0,0,1,0.575,0.45,0.135,0.8715,0.45,0.162,0.225
10,1,0,0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005
10,0,1,0,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795
8,0,1,0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27
8,1,0,0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265
11,0,1,0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215
9,0,1,0,0.63,0.49,0.155,1.2525,0.63,0.246,0.289
11,1,0,0,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395
7,0,0,1,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495
9,0,0,1,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735
7,0,0,1,0.435,0.325,0.12,0.346,0.159,0.084,0.095
9,0,1,0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765
10,1,0,0,0.6,0.45,0.14,0.837,0.37,0.177,0.2425
6,0,0,1,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027
7,0,1,0,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116
7,0,1,0,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121
8,0,1,0,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635
9,0,1,0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262
9,1,0,0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725
10,1,0,0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28
8,1,0,0,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175
7,0,0,1,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095
7,0,1,0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095
5,0,0,1,0.325,0.25,0.055,0.166,0.076,0.051,0.045
9,0,0,1,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125
6,1,0,0,0.29,0.21,0.075,0.275,0.113,0.0675,0.035
7,0,0,1,0.4,0.31,0.1,0.127,0.106,0.071,0.085
10,1,0,0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31
14,0,1,0,0.68,0.53,0.205,1.496,0.5825,0.337,0.465
8,0,1,0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115
10,0,1,0,0.55,0.44,0.135,0.879,0.368,0.2095,0.265
6,0,0,1,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01
10,1,0,0,0.49,0.37,0.14,0.585,0.243,0.115,0.195
11,0,0,1,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07
27,1,0,0,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525
13,1,0,0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52
14,0,1,0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27
13,1,0,0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53
13,0,1,0,0.59,0.475,0.155,0.857,0.356,0.174,0.28
12,1,0,0,0.505,0.39,0.175,0.692,0.267,0.15,0.215
7,1,0,0,0.475,0.38,0.135,0.486,0.1735,0.07,0.185
10,0,1,0,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165
14,1,0,0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38
12,0,1,0,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24
13,0,1,0,0.495,0.415,0.165,0.7485,0.264,0.134,0.285
10,0,1,0,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32
15,0,1,0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58
9,0,1,0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195
11,1,0,0,0.58,0.455,0.12,0.94,0.399,0.257,0.265
11,0,1,0,0.59,0.49,0.135,1.008,0.422,0.2245,0.285
23,1,0,0,0.55,0.415,0.135,0.775,0.302,0.179,0.26
13,0,1,0,0.47,0.375,0.13,0.5795,0.2145,0.164,0.195
13,1,0,0,0.435,0.35,0.11,0.384,0.143,0.1005,0.125
14,0,1,0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215
8,0,0,1,0.395,0.325,0.105,0.306,0.111,0.0735,0.095
11,0,1,0,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12
13,0,1,0,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445
17,0,1,0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485
9,1,0,0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149
13,0,1,0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4
17,0,1,0,0.585,0.455,0.125,1.027,0.391,0.212,0.25
20,1,0,0,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515
18,1,0,0,0.66,0.525,0.205,1.3665,0.5005,0.291,0.41
16,1,0,0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66
5,0,1,0,0.155,0.115,0.025,0.024,0.009,0.005,0.0075
16,1,0,0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335
14,0,0,1,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32
10,0,1,0,0.4,0.315,0.105,0.287,0.1135,0.037,0.113
13,0,0,1,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26
14,0,0,1,0.565,0.435,0.155,0.782,0.2715,0.168,0.285
10,1,0,0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18
11,1,0,0,0.61,0.485,0.165,1.087,0.4255,0.232,0.38
16,0,0,1,0.635,0.5,0.18,1.319,0.5485,0.292,0.49
11,1,0,0,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14
9,0,1,0,0.5,0.355,0.14,0.528,0.2125,0.149,0.14
5,0,0,1,0.25,0.185,0.065,0.071,0.027,0.0185,0.0225
14,0,1,0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31
8,0,1,0,0.39,0.285,0.095,0.271,0.11,0.06,0.08
12,1,0,0,0.48,0.39,0.125,0.6905,0.219,0.155,0.2
9,1,0,0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07
7,0,0,1,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114
6,0,0,1,0.425,0.31,0.105,0.365,0.159,0.0825,0.105
8,0,1,0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505
7,0,0,1,0.505,0.39,0.185,0.6125,0.267,0.142,0.172
9,0,1,0,0.59,0.455,0.16,1.09,0.5,0.2215,0.292
9,1,0,0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175
11,1,0,0,0.64,0.5,0.18,1.4995,0.593,0.314,0.431
5,0,0,1,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031
6,0,0,1,0.38,0.285,0.085,0.237,0.115,0.0405,0.07
7,0,0,1,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095
7,0,0,1,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111
6,0,0,1,0.44,0.345,0.115,0.545,0.269,0.111,0.1305
8,0,0,1,0.475,0.355,0.105,0.468,0.201,0.1115,0.12
