0,1,0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02
1,0,0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173
0,1,0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19
0,1,0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665
1,0,0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08
0,0,1,0.44,0.345,0.12,0.365,0.1655,0.083,0.11
1,0,0,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225
1,0,0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265
0,1,0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06
1,0,0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435
0,1,0,0.595,0.5,0.165,1.06,0.402,0.28,0.275
1,0,0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435
0,1,0,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095
0,0,1,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165
0,1,0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225
0,0,1,0.505,0.39,0.15,0.685,0.362,0.131,0.156
0,1,0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21
1,0,0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18
0,1,0,0.385,0.295,0.095,0.335,0.147,0.094,0.09
0,0,1,0.185,0.135,0.045,0.032,0.011,0.0065,0.01
1,0,0,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595
0,0,1,0.39,0.285,0.1,0.281,0.1275,0.062,0.077
0,1,0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418
0,0,1,0.415,0.305,0.12,0.336,0.165,0.076,0.0805
0,0,1,0.45,0.33,0.1,0.411,0.1945,0.1,0.098
1,0,0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425
0,1,0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335
0,0,1,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215
1,0,0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965
1,0,0,0.645,0.505,0.165,1.318,0.55,0.3015,0.335
1,0,0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215
1,0,0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35
1,0,0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315
1,0,0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295
1,0,0,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275
1,0,0,0.6,0.475,0.18,1.162,0.511,0.2675,0.32
0,1,0,0.61,0.475,0.155,1.168,0.554,0.239,0.3295
1,0,0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515
1,0,0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455
1,0,0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119
1,0,0,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25
1,0,0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405
0,1,0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195
1,0,0,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09
0,0,1,0.52,0.4,0.14,0.622,0.278,0.1455,0.169
0,1,0,0.545,0.42,0.13,0.879,0.374,0.1695,0.23
0,1,0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205
1,0,0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
0,0,1,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135
0,0,1,0.55,0.4,0.135,0.717,0.3315,0.1495,0.221
0,1,0,0.39,0.28,0.125,0.564,0.3035,0.0955,0.143
0,0,1,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21
0,0,1,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035
0,0,1,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019
1,0,0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295
0,1,0,0.7,0.53,0.19,1.3185,0.548,0.233,0.42
1,0,0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535
1,0,0,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765
0,1,0,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657
1,0,0,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715
1,0,0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406
0,0,1,0.465,0.38,0.13,0.454,0.1895,0.08,0.155
0,0,1,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405
0,1,0,0.605,0.475,0.175,1.201,0.5395,0.275,0.309
0,0,1,0.32,0.255,0.085,0.1745,0.072,0.033,0.057
0,0,1,0.435,0.33,0.11,0.413,0.2055,0.096,0.096
0,1,0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235
1,0,0,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43
1,0,0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385
0,0,1,0.575,0.45,0.135,0.807,0.3615,0.176,0.254
1,0,0,0.63,0.505,0.165,1.065,0.4595,0.216,0.315
1,0,0,0.545,0.43,0.16,0.844,0.3945,0.1855,0.231
0,0,1,0.395,0.3,0.09,0.279,0.134,0.049,0.075
1,0,0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389
1,0,0,0.36,0.265,0.09,0.2065,0.078,0.057,0.06
0,0,1,0.405,0.3,0.12,0.324,0.1265,0.07,0.11
1,0,0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24
1,0,0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304
0,1,0,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446
1,0,0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115
0,1,0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491
0,1,0,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725
0,0,1,0.385,0.265,0.08,0.251,0.124,0.037,0.07
0,0,1,0.485,0.375,0.14,0.521,0.2,0.123,0.17
0,1,0,0.5,0.4,0.13,0.6645,0.258,0.133,0.24
0,0,1,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105
0,0,1,0.53,0.395,0.115,0.475,0.2025,0.101,0.148
0,1,0,0.575,0.47,0.165,0.853,0.292,0.179,0.35
1,0,0,0.63,0.515,0.16,1.336,0.553,0.3205,0.35
0,1,0,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139
0,1,0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259
0,1,0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395
0,0,1,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066
0,1,0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425
0,0,1,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115
0,1,0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105
0,0,1,0.545,0.43,0.14,0.772,0.289,0.19,0.2615
1,0,0,0.595,0.48,0.15,1.11,0.498,0.228,0.33
0,0,1,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038
0,1,0,0.525,0.38,0.125,0.65,0.303,0.155,0.159
0,0,1,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125
1,0,0,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835
1,0,0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685
0,0,1,0.235,0.175,0.055,0.067,0.027,0.0125,0.018
0,0,1,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065
0,0,1,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032
1,0,0,0.6,0.5,0.17,1.13,0.4405,0.267,0.335
0,1,0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24
0,0,1,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615
0,1,0,0.655,0.52,0.165,1.4095,0.586,0.291,0.405
0,1,0,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255
0,1,0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875
1,0,0,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21
0,1,0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01
0,0,1,0.385,0.28,0.095,0.257,0.119,0.059,0.07
0,1,0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24
1,0,0,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26
0,0,1,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1
0,1,0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161
0,0,1,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085
0,1,0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365
0,1,0,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175
0,1,0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19
0,1,0,0.66,0.525,0.18,1.478,0.5815,0.381,0.372
0,0,1,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24
0,1,0,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145
0,0,1,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11
0,1,0,0.61,0.48,0.17,1.137,0.4565,0.29,0.347
0,0,1,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085
0,0,1,0.6,0.475,0.15,1.12,0.565,0.2465,0.27
0,1,0,0.63,0.49,0.155,1.2525,0.63,0.246,0.289
1,0,0,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25
0,1,0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315
0,0,1,0.075,0.055,0.01,0.002,0.001,5e-4,0.0015
0,0,1,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435
1,0,0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345
0,0,1,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157
0,0,1,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147
1,0,0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155
0,0,1,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22
0,1,0,0.57,0.43,0.12,1.0615,0.348,0.167,0.31
1,0,0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025
0,0,1,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595
0,0,1,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086
0,1,0,0.505,0.38,0.13,0.656,0.227,0.1785,0.22
0,0,1,0.4,0.31,0.1,0.127,0.106,0.071,0.085
0,0,1,0.485,0.415,0.14,0.5705,0.25,0.134,0.185
0,1,0,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785
0,1,0,0.62,0.515,0.175,1.221,0.535,0.241,0.395
0,0,1,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013
0,1,0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695
0,0,1,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985
1,0,0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215
0,0,1,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253
0,1,0,0.63,0.495,0.18,1.31,0.495,0.295,0.4695
0,1,0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201
1,0,0,0.645,0.49,0.16,1.144,0.5015,0.289,0.319
0,0,1,0.475,0.355,0.115,0.5195,0.279,0.088,0.1325
1,0,0,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965
1,0,0,0.52,0.41,0.155,0.727,0.291,0.1835,0.235
0,1,0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488
1,0,0,0.635,0.5,0.19,1.29,0.593,0.3045,0.352
0,0,1,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505
0,0,1,0.4,0.31,0.1,0.306,0.13,0.06,0.094
1,0,0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36
0,1,0,0.54,0.425,0.12,0.817,0.2945,0.153,0.195
1,0,0,0.575,0.465,0.195,0.9965,0.417,0.247,0.47
1,0,0,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205
0,1,0,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065
1,0,0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455
1,0,0,0.615,0.475,0.17,1.055,0.543,0.246,0.2345
1,0,0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095
0,1,0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34
0,0,1,0.455,0.355,0.105,0.372,0.138,0.0765,0.135
0,1,0,0.595,0.465,0.125,0.799,0.3245,0.2,0.23
0,1,0,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965
0,0,1,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255
1,0,0,0.705,0.53,0.17,1.564,0.612,0.394,0.44
0,0,1,0.435,0.325,0.1,0.366,0.174,0.0725,0.109
0,1,0,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745
0,1,0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305
0,1,0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745
0,1,0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15
1,0,0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875
0,1,0,0.685,0.52,0.15,1.343,0.4635,0.292,0.4
0,1,0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34
1,0,0,0.69,0.56,0.215,1.719,0.68,0.299,0.47
1,0,0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735
1,0,0,0.51,0.385,0.135,0.632,0.282,0.145,0.17
1,0,0,0.47,0.375,0.105,0.513,0.232,0.142,0.13
0,0,1,0.355,0.27,0.1,0.2255,0.11,0.042,0.064
1,0,0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895
1,0,0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335
1,0,0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805
0,1,0,0.63,0.515,0.155,1.259,0.4105,0.197,0.41
1,0,0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131
0,0,1,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215
0,0,1,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055
1,0,0,0.44,0.345,0.105,0.4285,0.165,0.083,0.132
1,0,0,0.575,0.46,0.145,0.9945,0.466,0.229,0.265
1,0,0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285
0,1,0,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555
0,0,1,0.5,0.37,0.115,0.5745,0.306,0.112,0.141
1,0,0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28
1,0,0,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356
0,0,1,0.46,0.36,0.14,0.447,0.161,0.087,0.16
0,1,0,0.67,0.54,0.175,1.482,0.739,0.2925,0.365
0,1,0,0.655,0.515,0.16,1.31,0.553,0.369,0.345
0,1,0,0.655,0.54,0.215,1.844,0.7425,0.327,0.585
1,0,0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855
0,0,1,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008
0,0,1,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185
0,0,1,0.605,0.435,0.13,0.9025,0.432,0.174,0.26
0,1,0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43
0,0,1,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085
0,0,1,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01
1,0,0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31
1,0,0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335
1,0,0,0.675,0.535,0.16,1.41,0.592,0.3175,0.42
1,0,0,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075
0,0,1,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021
0,0,1,0.65,0.52,0.15,1.238,0.5495,0.296,0.3305
0,0,1,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055
0,0,1,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105
0,1,0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135
0,1,0,0.65,0.545,0.16,1.2425,0.487,0.296,0.48
0,0,1,0.56,0.44,0.13,0.7235,0.349,0.149,0.2
1,0,0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199
0,1,0,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17
0,1,0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31
0,0,1,0.4,0.29,0.1,0.258,0.104,0.059,0.0815
1,0,0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048
1,0,0,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275
1,0,0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205
0,1,0,0.55,0.435,0.11,0.806,0.3415,0.203,0.215
1,0,0,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365
0,0,1,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725
1,0,0,0.66,0.53,0.185,1.3485,0.493,0.245,0.49
1,0,0,0.57,0.465,0.18,1.295,0.339,0.2225,0.44
0,1,0,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305
1,0,0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705
0,1,0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485
0,0,1,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054
0,1,0,0.63,0.485,0.155,1.278,0.637,0.275,0.31
0,1,0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135
0,0,1,0.495,0.38,0.145,0.515,0.175,0.098,0.212
0,1,0,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253
0,1,0,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185
1,0,0,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875
0,0,1,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035
0,1,0,0.67,0.5,0.19,1.519,0.616,0.388,0.415
0,1,0,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235
1,0,0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195
0,0,1,0.3,0.23,0.075,0.127,0.052,0.03,0.0345
0,1,0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775
0,1,0,0.37,0.29,0.09,0.241,0.11,0.045,0.069
0,1,0,0.37,0.265,0.075,0.214,0.09,0.051,0.07
0,0,1,0.43,0.335,0.105,0.378,0.188,0.0785,0.09
0,0,1,0.485,0.355,0.13,0.581,0.245,0.132,0.168
1,0,0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145
0,0,1,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182
0,1,0,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34
0,1,0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059
1,0,0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275
0,0,1,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345
0,1,0,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01
0,1,0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4
1,0,0,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28
1,0,0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315
0,1,0,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165
0,0,1,0.405,0.31,0.065,0.3205,0.1575,0.066,0.088
1,0,0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2
1,0,0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398
0,0,1,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395
0,0,1,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645
0,1,0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335
0,0,1,0.415,0.325,0.1,0.385,0.167,0.08,0.125
0,1,0,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535
0,0,1,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045
0,0,1,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355
1,0,0,0.525,0.415,0.14,0.724,0.3475,0.173,0.175
0,0,1,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042
0,0,1,0.255,0.18,0.055,0.083,0.031,0.0215,0.02
0,1,0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535
0,1,0,0.715,0.545,0.18,1.7405,0.871,0.347,0.449
1,0,0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205
0,0,1,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275
1,0,0,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344
1,0,0,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31
1,0,0,0.515,0.425,0.14,0.766,0.304,0.1725,0.255
1,0,0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315
1,0,0,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035
1,0,0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305
1,0,0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25
0,0,1,0.5,0.38,0.11,0.494,0.218,0.09,0.1325
0,1,0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875
1,0,0,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985
1,0,0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28
0,0,1,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067
0,1,0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725
0,0,1,0.315,0.235,0.07,0.149,0.058,0.0325,0.047
0,1,0,0.64,0.51,0.17,1.3715,0.567,0.307,0.409
0,0,1,0.44,0.325,0.09,0.35,0.148,0.067,0.105
0,0,1,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056
0,0,1,0.46,0.34,0.09,0.384,0.1795,0.068,0.11
1,0,0,0.54,0.435,0.175,0.892,0.322,0.174,0.335
0,1,0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
0,0,1,0.17,0.13,0.095,0.03,0.013,0.008,0.01
1,0,0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475
1,0,0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095
1,0,0,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225
0,1,0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805
0,1,0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335
1,0,0,0.62,0.48,0.17,1.1045,0.535,0.25,0.287
1,0,0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123
1,0,0,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845
1,0,0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301
1,0,0,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215
1,0,0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602
0,0,1,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095
0,1,0,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165
0,1,0,0.45,0.335,0.14,0.4625,0.164,0.076,0.15
1,0,0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295
1,0,0,0.5,0.375,0.115,0.5945,0.185,0.148,0.19
0,1,0,0.68,0.54,0.21,1.7885,0.8345,0.408,0.437
0,1,0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295
0,1,0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153
1,0,0,0.575,0.47,0.155,1.116,0.509,0.238,0.34
0,1,0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625
0,0,1,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095
0,0,1,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265
0,1,0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565
0,1,0,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375
1,0,0,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285
0,1,0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24
0,1,0,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355
0,0,1,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525
0,1,0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144
1,0,0,0.415,0.305,0.105,0.3605,0.12,0.082,0.1
0,1,0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255
1,0,0,0.67,0.545,0.175,1.707,0.6995,0.387,0.575
0,1,0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235
0,0,1,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23
0,0,1,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032
0,1,0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32
0,0,1,0.515,0.35,0.105,0.4745,0.213,0.123,0.1275
0,0,1,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105
0,0,1,0.525,0.405,0.15,0.795,0.3075,0.205,0.255
1,0,0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145
1,0,0,0.58,0.455,0.12,0.94,0.399,0.257,0.265
0,1,0,0.63,0.48,0.165,1.286,0.604,0.271,0.35
0,1,0,0.48,0.355,0.16,0.464,0.221,0.106,0.239
0,1,0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225
1,0,0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295
1,0,0,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435
